2500, 0
2501, 0
2502, 0
2503, 1
2504, 1
2505, 0
2506, 0
2507, 0
2508, 0
2509, 1
2510, 0
2511, 0
2512, 1
2513, 1
2514, 0
2515, 0
2516, 0
2517, 0
2518, 1
2519, 0
2520, 0
2521, 0
2522, 0
2523, 0
2524, 0
2525, 0
2526, 0
2527, 0
2528, 0
2529, 0
2530, 0
2531, 0
2532, 0
2533, 0
2534, 0
2535, 0
2536, 0
2537, 0
2538, 0
2539, 0
2540, 0
2541, 0
2542, 0
2543, 0
2544, 0
2545, 0
2546, 1
2547, 1
2548, 1
2549, 1
2550, 1
2551, 1
2552, 1
2553, 1
2554, 1
2555, 1
2556, 1
2557, 1
2558, 1
2559, 1
2560, 1
2561, 1
2562, 1
2563, 1
2564, 1
2565, 1
2566, 1
2567, 1
2568, 1
2569, 1
2570, 1
2571, 1
2572, 1
2573, 1
2574, 1
2575, 1
2576, 1
2577, 1
2578, 1
2579, 1
2580, 1
2581, 1
2582, 1
2583, 1
2584, 1
2585, 1
2586, 1
2587, 1
2588, 1
2589, 1
2590, 1
2591, 1
2592, 1
2593, 1
2594, 1
2595, 1
2596, 1
2597, 1
2598, 1
2599, 1
2600, 1
2601, 1
2602, 1
2603, 1
2604, 1
2605, 1
2606, 1
2607, 1
2608, 1
2609, 1
2610, 1
2611, 1
2612, 1
2613, 1
2614, 1
2615, 1
2616, 1
2617, 1
2618, 1
2619, 1
2620, 1
2621, 1
2622, 1
2623, 1
2624, 1
2625, 1
2626, 1
2627, 1
2628, 1
2629, 1
2630, 1
2631, 1
2632, 1
2633, 1
2634, 1
2635, 1
2636, 1
2637, 1
2638, 1
2639, 1
2640, 1
2641, 1
2642, 1
2643, 1
2644, 1
2645, 1
2646, 1
2647, 1
2648, 1
2649, 1
2650, 1
2651, 1
2652, 1
2653, 1
2654, 1
2655, 1
2656, 1
2657, 1
2658, 1
2659, 1
2660, 0
2661, 0
2662, 0
2663, 0
2664, 0
2665, 0
2666, 0
2667, 0
2668, 1
2669, 1
2670, 0
2671, 0
2672, 0
2673, 0
2674, 0
2675, 0
2676, 0
2677, 0
2678, 0
2679, 0
2680, 0
2681, 0
2682, 0
2683, 0
2684, 0
2685, 0
2686, 0
2687, 0
2688, 0
2689, 0
2690, 0
2691, 0
2692, 0
2693, 0
2694, 0
2695, 0
2696, 0
2697, 0
2698, 0
2699, 0
2700, 0
2701, 0
2702, 0
2703, 0
2704, 0
2705, 0
2706, 0
2707, 0
2708, 0
2709, 0
2710, 0
2711, 0
2712, 0
2713, 0
2714, 0
2715, 0
2716, 0
2717, 0
2718, 0
2719, 0
2720, 0
2721, 0
2722, 0
2723, 0
2724, 0
2725, 0
2726, 0
2727, 0
2728, 0
2729, 0
2730, 0
2731, 0
2732, 0
2733, 0
2734, 0
2735, 0
2736, 0
2737, 1
2738, 0
2739, 0
2740, 0
2741, 0
2742, 0
2743, 0
2744, 0
2745, 0
2746, 0
2747, 0
2748, 0
2749, 0
2750, 0
2751, 0
2752, 0
2753, 0
2754, 0
2755, 0
2756, 0
2757, 0
2758, 0
2759, 0
2760, 0
2761, 0
2762, 0
2763, 0
2764, 0
2765, 0
2766, 0
2767, 0
2768, 0
2769, 0
2770, 0
2771, 0
2772, 1
2773, 1
2774, 1
2775, 1
2776, 1
2777, 1
2778, 1
2779, 1
2780, 1
2781, 1
2782, 1
2783, 1
2784, 1
2785, 1
2786, 1
2787, 1
2788, 1
2789, 1
2790, 1
2791, 1
2792, 1
2793, 1
2794, 1
2795, 1
2796, 1
2797, 1
2798, 1
2799, 1
2800, 1
2801, 1
2802, 1
2803, 1
2804, 1
2805, 1
2806, 1
2807, 1
2808, 1
2809, 1
2810, 1
2811, 1
2812, 1
2813, 1
2814, 1
2815, 1
2816, 1
2817, 1
2818, 1
2819, 1
2820, 1
2821, 1
2822, 1
2823, 1
2824, 1
2825, 1
2826, 1
2827, 1
2828, 1
2829, 1
2830, 1
2831, 1
2832, 1
2833, 1
2834, 1
2835, 1
2836, 1
2837, 1
2838, 1
2839, 1
2840, 1
2841, 1
2842, 1
2843, 1
2844, 1
2845, 1
2846, 1
2847, 1
2848, 1
2849, 1
2850, 1
2851, 1
2852, 1
2853, 1
2854, 0
2855, 0
2856, 0
2857, 0
2858, 0
2859, 0
2860, 0
2861, 0
2862, 0
2863, 0
2864, 1
2865, 1
2866, 1
2867, 1
2868, 1
2869, 0
2870, 0
2871, 0
2872, 0
2873, 0
2874, 0
2875, 0
2876, 0
2877, 0
2878, 0
2879, 0
2880, 0
2881, 0
2882, 0
2883, 0
2884, 0
2885, 0
2886, 0
2887, 0
2888, 0
2889, 0
2890, 0
2891, 0
2892, 0
2893, 0
2894, 0
2895, 0
2896, 0
2897, 0
2898, 0
2899, 0
2900, 0
2901, 0
2902, 0
2903, 0
2904, 0
2905, 0
2906, 0
2907, 0
2908, 0
2909, 0
2910, 0
2911, 1
2912, 1
2913, 1
2914, 1
2915, 1
2916, 1
2917, 1
2918, 1
2919, 1
2920, 1
2921, 0
2922, 1
2923, 1
2924, 1
2925, 1
2926, 1
2927, 1
2928, 1
2929, 1
2930, 1
2931, 1
2932, 1
2933, 1
2934, 1
2935, 1
2936, 1
2937, 1
2938, 1
2939, 1
2940, 1
2941, 1
2942, 1
2943, 1
2944, 0
2945, 0
2946, 0
2947, 0
2948, 0
2949, 1
2950, 0
2951, 0
2952, 0
2953, 0
2954, 1
2955, 1
2956, 0
2957, 0
2958, 0
2959, 0
2960, 0
2961, 0
2962, 0
2963, 0
2964, 0
2965, 1
2966, 0
2967, 0
2968, 0
2969, 0
2970, 0
2971, 0
2972, 0
2973, 0
2974, 0
2975, 0
2976, 0
2977, 0
2978, 0
2979, 0
2980, 0
2981, 0
2982, 0
2983, 0
2984, 0
2985, 0
2986, 0
2987, 0
2988, 0
2989, 0
2990, 0
2991, 0
2992, 0
2993, 0
2994, 0
2995, 0
2996, 0
2997, 0
2998, 0
2999, 0
3000, 0
3001, 0
3002, 0
3003, 0
3004, 0
3005, 0
3006, 0
3007, 0
3008, 0
3009, 0
3010, 1
3011, 1
3012, 1
3013, 1
3014, 1
3015, 1
3016, 1
3017, 1
3018, 1
3019, 1
3020, 1
3021, 1
3022, 1
3023, 1
3024, 1
3025, 1
3026, 1
3027, 1
3028, 1
3029, 1
3030, 1
3031, 1
3032, 1
3033, 1
3034, 1
3035, 1
3036, 1
3037, 1
3038, 1
3039, 1
3040, 1
3041, 1
3042, 1
3043, 1
3044, 1
3045, 1
3046, 1
3047, 1
3048, 1
3049, 1
3050, 1
3051, 1
3052, 1
3053, 1
3054, 1
3055, 1
3056, 1
3057, 1
3058, 1
3059, 1
3060, 1
3061, 1
3062, 1
3063, 1
3064, 1
3065, 1
3066, 1
3067, 1
3068, 1
3069, 1
3070, 1
3071, 1
3072, 1
3073, 1
3074, 1
3075, 1
3076, 1
3077, 1
3078, 1
3079, 1
3080, 1
3081, 1
3082, 1
3083, 1
3084, 1
3085, 1
3086, 1
3087, 1
3088, 1
3089, 1
3090, 1
3091, 1
3092, 1
3093, 1
3094, 1
3095, 1
3096, 1
3097, 1
3098, 1
3099, 1
3100, 1
3101, 1
3102, 1
3103, 1
3104, 1
3105, 1
3106, 1
3107, 1
3108, 1
3109, 1
3110, 1
3111, 1
3112, 1
3113, 1
3114, 1
3115, 1
3116, 1
3117, 1
3118, 1
3119, 1
3120, 1
3121, 1
3122, 1
3123, 1
3124, 1
3125, 1
3126, 1
3127, 1
3128, 1
3129, 1
3130, 1
3131, 1
3132, 1
3133, 1
3134, 1
3135, 1
3136, 0
3137, 0
3138, 0
3139, 0
3140, 0
3141, 0
3142, 0
3143, 0
3144, 0
3145, 0
3146, 1
3147, 1
3148, 0
3149, 0
3150, 0
3151, 0
3152, 0
3153, 0
3154, 0
3155, 0
3156, 0
3157, 0
3158, 0
3159, 0
3160, 1
3161, 0
3162, 0
3163, 0
3164, 0
3165, 0
3166, 0
3167, 0
3168, 0
3169, 0
3170, 0
3171, 0
3172, 0
3173, 0
3174, 0
3175, 0
3176, 0
3177, 0
3178, 0
3179, 0
3180, 0
3181, 0
3182, 0
3183, 0
3184, 0
3185, 0
3186, 0
3187, 0
3188, 0
3189, 0
3190, 0
3191, 0
3192, 0
3193, 0
3194, 0
3195, 0
3196, 0
3197, 0
3198, 0
3199, 0
3200, 0
3201, 0
3202, 0
3203, 0
3204, 0
3205, 0
3206, 0
3207, 0
3208, 0
3209, 0
3210, 0
3211, 0
3212, 0
3213, 0
3214, 0
3215, 0
3216, 0
3217, 0
3218, 0
3219, 0
3220, 0
3221, 0
3222, 0
3223, 0
3224, 1
3225, 1
3226, 1
3227, 1
3228, 1
3229, 1
3230, 1
3231, 1
3232, 1
3233, 1
3234, 1
3235, 1
3236, 1
3237, 1
3238, 1
3239, 1
3240, 1
3241, 1
3242, 1
3243, 1
3244, 1
3245, 1
3246, 1
3247, 1
3248, 1
3249, 1
3250, 1
3251, 1
3252, 1
3253, 1
3254, 1
3255, 1
3256, 1
3257, 1
3258, 1
3259, 1
3260, 1
3261, 1
3262, 1
3263, 1
3264, 1
3265, 1
3266, 1
3267, 1
3268, 1
3269, 1
3270, 1
3271, 1
3272, 1
3273, 1
3274, 1
3275, 1
3276, 1
3277, 1
3278, 1
3279, 1
3280, 1
3281, 1
3282, 1
3283, 1
3284, 1
3285, 1
3286, 1
3287, 1
3288, 1
3289, 1
3290, 1
3291, 1
3292, 1
3293, 1
3294, 1
3295, 1
3296, 1
3297, 1
3298, 1
3299, 1
3300, 1
3301, 1
3302, 1
3303, 1
3304, 1
3305, 1
3306, 1
3307, 1
3308, 1
3309, 0
3310, 0
3311, 0
3312, 0
3313, 0
3314, 0
3315, 0
3316, 0
3317, 0
3318, 0
3319, 0
3320, 0
3321, 0
3322, 0
3323, 0
3324, 0
3325, 0
3326, 0
3327, 0
3328, 0
3329, 0
3330, 0
3331, 0
3332, 0
3333, 0
3334, 0
3335, 0
3336, 0
3337, 0
3338, 0
3339, 0
3340, 0
3341, 0
3342, 0
3343, 0
3344, 0
3345, 0
3346, 0
3347, 0
3348, 0
3349, 0
3350, 0
3351, 0
3352, 0
3353, 0
3354, 0
3355, 0
3356, 0
3357, 1
3358, 0
3359, 0
3360, 0
3361, 0
3362, 0
3363, 0
3364, 1
3365, 1
3366, 1
3367, 0
3368, 1
3369, 1
3370, 1
3371, 1
3372, 1
3373, 1
3374, 1
3375, 1
3376, 1
3377, 1
3378, 1
3379, 1
3380, 1
3381, 1
3382, 1
3383, 0
3384, 1
3385, 0
3386, 1
3387, 1
3388, 1
3389, 0
3390, 1
3391, 0
3392, 0
3393, 0
3394, 0
3395, 0
3396, 1
3397, 0
3398, 0
3399, 0
3400, 0
3401, 0
3402, 0
3403, 0
3404, 0
3405, 0
3406, 0
3407, 1
3408, 0
3409, 0
3410, 0
3411, 0
3412, 0
3413, 0
3414, 0
3415, 0
3416, 0
3417, 0
3418, 0
3419, 0
3420, 0
3421, 0
3422, 0
3423, 0
3424, 0
3425, 0
3426, 0
3427, 0
3428, 0
3429, 0
3430, 0
3431, 0
3432, 0
3433, 0
3434, 0
3435, 0
3436, 0
3437, 0
3438, 0
3439, 0
3440, 0
3441, 0
3442, 0
3443, 0
3444, 0
3445, 0
3446, 0
3447, 0
3448, 0
3449, 0
3450, 0
3451, 0
3452, 0
3453, 0
3454, 0
3455, 0
3456, 0
3457, 0
3458, 0
3459, 0
3460, 0
3461, 0
3462, 0
3463, 1
3464, 1
3465, 1
3466, 1
3467, 1
3468, 1
3469, 1
3470, 1
3471, 1
3472, 1
3473, 1
3474, 1
3475, 1
3476, 1
3477, 1
3478, 1
3479, 1
3480, 1
3481, 1
3482, 1
3483, 1
3484, 1
3485, 1
3486, 1
3487, 1
3488, 1
3489, 1
3490, 1
3491, 1
3492, 1
3493, 1
3494, 1
3495, 1
3496, 1
3497, 1
3498, 1
3499, 1
3500, 1
3501, 1
3502, 1
3503, 1
3504, 1
3505, 1
3506, 1
3507, 1
3508, 1
3509, 1
3510, 1
3511, 1
3512, 1
3513, 1
3514, 1
3515, 1
3516, 1
3517, 1
3518, 1
3519, 1
3520, 1
3521, 1
3522, 1
3523, 1
3524, 1
3525, 1
3526, 1
3527, 1
3528, 1
3529, 1
3530, 1
3531, 1
3532, 1
3533, 1
3534, 1
3535, 1
3536, 1
3537, 1
3538, 1
3539, 1
3540, 1
3541, 1
3542, 1
3543, 1
3544, 1
3545, 1
3546, 1
3547, 1
3548, 1
3549, 1
3550, 1
3551, 1
3552, 1
3553, 1
3554, 1
3555, 1
3556, 1
3557, 1
3558, 1
3559, 1
3560, 1
3561, 1
3562, 1
3563, 1
3564, 1
3565, 1
3566, 1
3567, 1
3568, 1
3569, 1
3570, 1
3571, 1
3572, 1
3573, 1
3574, 1
3575, 1
3576, 1
3577, 1
3578, 1
3579, 1
3580, 1
3581, 1
3582, 1
3583, 1
3584, 1
3585, 1
3586, 1
3587, 1
3588, 1
3589, 1
3590, 1
3591, 1
3592, 1
3593, 1
3594, 1
3595, 1
3596, 1
3597, 1
3598, 1
3599, 1
